Id,SalePrice
1461,124956.41
1462,165910.02
1463,194892.67
1464,201288.14
1465,200301.5
1466,186875.64
1467,173421.7
1468,167162.34
1469,170421.67
1470,117359.91
1471,200802.78
1472,100271.47
1473,108386.15
1474,143496.94
1475,99855.125
1476,390983.4
1477,257278.16
1478,299575.56
1479,332086.6
1480,559251.1
1481,348634.25
1482,212549.12
1483,168152.05
1484,170326.45
1485,183120.06
1486,189964.36
1487,361639.72
1488,170292.6
1489,229444.8
1490,245484.17
1491,203049.66
1492,86284.56
1493,166985.9
1494,283237.56
1495,252537.34
1496,276319.0
1497,171779.47
1498,171848.25
1499,166352.11
1500,171998.19
1501,180413.16
1502,145099.42
1503,356682.12
1504,232016.33
1505,234908.25
1506,181585.08
1507,258660.03
1508,199586.62
1509,156895.98
1510,138982.7
1511,150792.69
1512,177866.03
1513,144657.02
1514,167363.0
1515,208647.3
1516,151040.05
1517,157685.3
1518,130165.83
1519,253138.0
1520,129657.375
1521,136253.95
1522,180307.52
1523,115096.555
1524,123101.62
1525,133680.03
1526,115334.31
1527,101923.35
1528,129618.13
1529,140688.47
1530,180778.28
1531,111161.02
1532,98491.6
1533,153076.1
1534,123926.0
1535,128973.32
1536,105988.63
1537,51318.36
1538,154738.77
1539,195369.17
1540,108108.766
1541,152082.31
1542,140513.97
1543,204840.34
1544,81878.89
1545,109818.64
1546,142204.28
1547,138204.92
1548,137838.97
1549,119558.02
1550,131438.05
1551,109933.58
1552,146745.33
1553,152972.48
1554,120250.375
1555,156006.11
1556,90128.87
1557,104095.14
1558,116793.46
1559,80639.82
1560,126983.03
1561,158169.03
1562,125492.56
1563,117527.17
1564,151801.6
1565,158035.97
1566,232304.95
1567,77027.09
1568,227886.33
1569,147310.86
1570,134932.95
1571,107853.7
1572,151578.19
1573,250781.06
1574,131850.94
1575,243545.86
1576,266824.9
1577,199062.53
1578,150320.73
1579,151015.42
1580,190513.48
1581,147801.77
1582,129132.3
1583,294157.56
1584,216178.7
1585,140869.47
1586,71253.59
1587,103325.49
1588,153088.61
1589,111527.03
1590,129868.57
1591,85453.9
1592,130785.78
1593,129560.2
1594,150754.22
1595,106440.51
1596,248363.61
1597,163002.3
1598,197169.31
1599,164846.83
1600,150987.77
1601,54954.766
1602,119772.34
1603,55773.41
1604,265567.78
1605,228059.62
1606,157643.23
1607,172411.47
1608,215495.14
1609,188644.58
1610,160955.27
1611,136367.75
1612,175823.27
1613,157889.53
1614,118620.17
1615,87585.38
1616,68539.46
1617,88846.87
1618,114358.3
1619,148143.55
1620,192550.22
1621,144412.12
1622,144517.86
1623,260670.16
1624,201841.58
1625,120215.66
1626,159941.97
1627,190639.7
1628,300591.4
1629,180010.62
1630,379123.56
1631,223958.61
1632,250686.23
1633,176518.47
1634,194937.03
1635,174915.97
1636,158587.4
1637,186614.45
1638,187788.27
1639,165670.4
1640,235788.52
1641,169155.5
1642,244875.52
1643,213388.19
1644,240872.66
1645,227029.67
1646,155897.83
1647,159774.27
1648,129505.14
1649,138593.75
1650,115492.4
1651,116305.63
1652,98688.46
1653,107483.96
1654,134457.45
1655,137412.84
1656,143246.36
1657,138069.55
1658,142786.66
1659,114822.79
1660,144302.67
1661,445902.16
1662,405618.56
1663,357690.22
1664,496531.2
1665,308278.9
1666,333119.22
1667,415923.66
1668,332900.12
1669,283911.75
1670,330996.78
1671,262404.72
1672,483543.0
1673,291668.25
1674,260184.38
1675,196588.95
1676,208258.05
1677,221166.08
1678,539402.3
1679,424125.4
1680,345358.0
1681,251186.78
1682,336476.44
1683,172754.14
1684,173450.94
1685,171981.3
1686,167066.78
1687,173489.47
1688,201546.83
1689,210416.7
1690,192575.48
1691,178968.78
1692,276481.4
1693,170399.48
1694,178667.52
1695,165947.95
1696,283303.47
1697,171489.97
1698,344175.66
1699,309866.72
1700,269448.3
1701,242292.72
1702,261105.16
1703,222285.78
1704,279676.9
1705,248469.7
1706,460246.4
1707,230347.38
1708,230711.72
1709,279343.28
1710,212154.14
1711,255202.28
1712,277925.72
1713,309856.44
1714,222873.11
1715,212699.11
1716,185974.9
1717,175550.16
1718,124316.516
1719,203782.42
1720,222353.89
1721,165108.16
1722,113050.234
1723,155544.55
1724,229301.9
1725,254175.14
1726,191373.12
1727,157305.25
1728,166409.11
1729,173106.17
1730,156981.95
1731,123329.445
1732,128713.73
1733,113260.23
1734,125119.11
1735,124594.164
1736,125706.375
1737,308264.8
1738,234309.92
1739,248683.67
1740,254554.86
1741,187831.02
1742,175354.7
1743,166167.08
1744,313156.47
1745,179600.31
1746,158448.86
1747,223032.03
1748,228058.48
1749,141542.92
1750,124006.19
1751,214249.56
1752,102753.05
1753,146889.2
1754,191801.34
1755,172172.06
1756,133681.03
1757,125511.59
1758,152133.48
1759,142316.22
1760,169610.16
1761,153258.84
1762,185410.95
1763,158927.72
1764,120923.53
1765,158339.92
1766,184050.38
1767,219624.95
1768,138999.16
1769,155548.67
1770,151524.3
1771,123651.81
1772,125074.72
1773,140203.11
1774,137780.73
1775,139204.81
1776,132859.19
1777,118533.65
1778,137593.72
1779,119350.016
1780,161778.27
1781,122939.66
1782,91276.79
1783,141535.61
1784,111404.19
1785,115153.89
1786,171241.9
1787,158374.94
1788,65661.664
1789,96560.98
1790,83117.35
1791,174056.81
1792,161230.11
1793,124448.47
1794,149390.14
1795,132780.08
1796,123371.086
1797,122751.586
1798,120456.85
1799,121459.54
1800,139392.3
1801,129831.03
1802,133120.83
1803,151539.48
1804,144763.38
