Id,SalePrice
1461,116790.92
1462,155866.25
1463,182103.12
1464,195488.53
1465,193307.3
1466,167037.81
1467,179472.02
1468,158505.42
1469,199270.33
1470,108419.02
1471,182249.17
1472,96643.62
1473,90257.484
1474,146222.95
1475,96806.91
1476,359620.47
1477,254529.6
1478,303984.2
1479,301303.94
1480,464943.47
1481,315300.4
1482,211894.25
1483,172202.92
1484,161341.14
1485,187870.53
1486,197678.69
1487,317006.88
1488,234797.86
1489,197400.11
1490,246598.9
1491,196850.44
1492,92499.805
1493,197758.1
1494,288077.88
1495,274540.62
1496,246257.19
1497,168576.06
1498,159691.64
1499,160995.94
1500,147948.86
1501,206687.22
1502,146251.84
1503,300671.78
1504,235725.1
1505,222486.08
1506,197671.84
1507,252210.17
1508,199955.86
1509,156675.66
1510,147092.73
1511,146483.3
1512,177991.2
1513,147195.42
1514,169219.42
1515,211268.34
1516,165909.27
1517,180728.48
1518,115861.305
1519,229717.08
1520,119700.836
1521,126185.46
1522,196662.38
1523,97768.766
1524,116095.125
1525,115697.28
1526,102879.984
1527,97370.77
1528,138184.6
1529,151018.89
1530,216554.52
1531,124854.61
1532,101149.2
1533,151949.48
1534,120742.13
1535,150709.94
1536,103521.055
1537,49657.316
1538,168766.64
1539,204128.3
1540,125622.41
1541,146933.28
1542,145655.86
1543,199872.56
1544,78545.766
1545,125487.05
1546,145617.7
1547,131306.42
1548,141118.7
1549,119180.16
1550,145552.03
1551,110537.46
1552,144039.66
1553,161018.03
1554,110732.92
1555,163218.9
1556,68602.984
1557,116666.4
1558,100203.42
1559,73754.0
1560,124461.01
1561,129306.4
1562,123255.72
1563,124875.31
1564,160687.48
1565,154417.78
1566,251518.03
1567,63770.66
1568,237913.03
1569,134953.33
1570,129727.66
1571,98403.016
1572,147935.72
1573,254091.17
1574,134009.38
1575,243950.86
1576,245865.55
1577,182109.98
1578,153375.47
1579,138020.2
1580,190890.61
1581,160001.48
1582,123992.164
1583,300267.4
1584,220024.94
1585,137440.72
1586,54330.78
1587,96614.14
1588,162299.03
1589,106234.59
1590,121431.93
1591,91183.92
1592,136054.39
1593,123386.92
1594,133062.0
1595,102697.17
1596,224843.12
1597,193658.48
1598,206040.9
1599,188283.5
1600,176663.44
1601,42335.445
1602,125343.85
1603,60878.652
1604,288106.88
1605,240850.1
1606,154951.8
1607,161194.1
1608,207418.66
1609,189192.78
1610,153462.47
1611,136369.02
1612,181062.19
1613,167856.7
1614,131439.86
1615,95039.05
1616,68944.21
1617,81407.09
1618,110474.92
1619,141083.44
1620,179803.81
1621,130128.55
1622,144056.78
1623,271119.28
1624,214960.34
1625,115258.125
1626,180122.53
1627,188298.61
1628,276115.5
1629,170913.4
1630,351868.28
1631,226844.39
1632,239109.1
1633,178262.97
1634,187201.53
1635,171850.34
1636,136160.81
1637,192229.94
1638,180848.1
1639,183906.17
1640,237826.31
